no,tanggal,merk,type,Harga,nama pembeli
2433,02-01-2025,Xiaomi,Redmi A5,1141000,T. Jagapati Lailasari
2434,02-01-2025,Oppo,A58 (6/128GB),2389000,Edison Yuniar
2435,02-01-2025,Vivo,Y53s NFC 8/128GB,1399000,T. Reksa Safitri
2436,02-01-2025,Infinix,Smart 8,1099000,Kezia Suryono
"2437,02-01-2025,Oppo,A96,4299000,""R.A. Queen Salahudin, S.Psi"""
2438,03-01-2025,Oppo,A18,1498000,Cahyono Susanti
"2439,03-01-2025,Vivo,Y03 4/64GB,1479000,""Dt. Bakidin Hariyah, S.T."""
2440,03-01-2025,Infinix,Smart 8,1099000,Dt. Endra Siregar
"2441,03-01-2025,Vivo,V27 Pro 5G,6029234,""Baktianto Sirait, S.E."""
"2442,03-01-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Yusuf Anggraini, M.Kom."""
"2443,04-01-2025,Oppo,A77s,2699000,""Rachel Salahudin, S.IP"""
2444,04-01-2025,Oppo,A78,3399000,Mustika Puspasari
2445,04-01-2025,POCO,C75 (8GB/256GB),1449000,Sadina Laksmiwati
2446,04-01-2025,Oppo,A54,2348000,KH. Akarsana Fujiati
2447,05-01-2025,Vivo,Y53s NFC 8/128GB,1399000,Ilsa Hastuti
2448,05-01-2025,Vivo,Y53s NFC 8/128GB,1399000,Cawuk Santoso
2449,05-01-2025,Oppo,A58 (6/128GB),2389000,drg. Bahuwarna Mulyani
"2450,05-01-2025,Vivo,Y53s NFC 8/128GB,1399000,""Eva Zulaika, S.Pt"""
"2451,05-01-2025,Infinix,Smart 8,1099000,""Drs. Puput Maryadi, S.Sos"""
2452,05-01-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Bella Siregar
2453,05-01-2025,Vivo,Y29 6/128GB,1199000,Hardi Sitorus
2454,06-01-2025,Vivo,V21e 5G 8/256GB,1080000,Asmuni Haryanti
"2455,06-01-2025,POCO,C75 (6GB/128GB),1299000,""Karen Yuniar, S.Psi"""
"2456,06-01-2025,Oppo,Reno 11 5G,5999000,""Okta Natsir, M.Farm"""
2457,07-01-2025,Vivo,Y53s NFC 8/128GB,1399000,Ibrani Wahyudin
2458,07-01-2025,Oppo,Reno 11 Pro 5G,8999000,Sutan Adika Wahyudin
2459,07-01-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Cut Kartika Budiman
2460,07-01-2025,Vivo,Y21 4/64GB,2199000,Kartika Pradana
"2461,07-01-2025,Infinix,Smart 7,1149000,""Humaira Prasasta, S.Pt"""
2462,07-01-2025,Oppo,Reno 8T 5G (8/256GB),4999000,Tami Rahmawati
2463,07-01-2025,Vivo,Y53s NFC 8/128GB,1399000,Humaira Pranowo
"2464,08-01-2025,Infinix,Smart 8,1099000,""Oliva Tampubolon, S.Pt"""
2465,08-01-2025,Xiaomi,Redmi A5,1141000,Marsito Nasyidah
2466,08-01-2025,Oppo,A96,4299000,Tgk. Gamblang Wulandari
2467,08-01-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Violet Prasetyo
2468,08-01-2025,POCO,C75 (6GB/128GB),1299000,Vinsen Wacana
2469,08-01-2025,Infinix,Smart 8 Pro,1449000,Ana Winarno
"2470,08-01-2025,Oppo,A54,2348000,""Drs. Belinda Yuniar, S.Farm"""
"2471,08-01-2025,Oppo,Reno 10 5G,5999000,""Anita Uwais, M.Kom."""
2472,08-01-2025,Oppo,A57,2089000,Wulan Hutasoit
2473,09-01-2025,Xiaomi,Redmi A5,1141000,Slamet Hassanah
2474,09-01-2025,POCO,C75 (6GB/128GB),1299000,Karman Wulandari
2475,09-01-2025,Infinix,Smart 8 Pro,1449000,Paris Zulkarnain
"2476,09-01-2025,Oppo,A54,2348000,""Tgk. Puput Suwarno, M.TI."""
2477,09-01-2025,Vivo,Y29 6/128GB,1199000,Rina Rahayu
"2478,09-01-2025,Vivo,V21e 5G 8/256GB,1080000,""Kasiyah Samosir, M.Farm"""
"2479,09-01-2025,Vivo,Y21 4/64GB,2199000,""Dariati Prayoga, S.E."""
"2480,10-01-2025,Oppo,Reno 8 5G (8/256GB),5899000,""Cemplunk Adriansyah, S.Sos"""
2481,10-01-2025,Infinix,Smart 7,1149000,Dr. Taufik Tamba
2482,10-01-2025,Oppo,A18,1498000,Jatmiko Widodo
"2483,11-01-2025,Oppo,A57,2089000,""Wardi Dongoran, M.Farm"""
"2484,11-01-2025,POCO,C75 (8GB/256GB),1449000,""Dt. Pangestu Nasyidah, S.Psi"""
2485,11-01-2025,Vivo,Y100 5G 8/128GB,7201396,Tgk. Irsad Marbun
2486,11-01-2025,Oppo,A38,1999000,dr. Tasdik Sitorus
2487,11-01-2025,Oppo,Find X5 Pro 5G,13999000,Pandu Prasetya
2488,11-01-2025,POCO,C75 (6GB/128GB),1299000,Pandu Sihombing
2489,11-01-2025,Infinix,Smart 7,1149000,Rika Hartati
2490,11-01-2025,Infinix,Smart 8 Pro,1449000,Rizki Pranowo
2491,12-01-2025,Vivo,Y53s NFC 8/128GB,1399000,Ira Utama
"2492,12-01-2025,Oppo,Reno 8T 5G (8/256GB),4999000,""drg. Lintang Permadi, M.Kom."""
2493,12-01-2025,Oppo,A38,1999000,Ir. Rachel Wahyuni
"2494,12-01-2025,Infinix,Smart 8,1099000,""Tgk. Nardi Kurniawan, S.H."""
2495,12-01-2025,Oppo,A77s,2699000,Prabowo Prakasa
2496,12-01-2025,Vivo,Y29 8/256GB,2498000,Lantar Halimah
2497,12-01-2025,Oppo,A58 (6/128GB),2389000,Ir. Harsana Sihombing
"2498,12-01-2025,Oppo,Reno 11 Pro 5G,8999000,""Ifa Lazuardi, S.Kom"""
2499,12-01-2025,Xiaomi,Redmi A5,1141000,R. Suci Laksmiwati
2500,12-01-2025,Vivo,Y03 4/64GB,1479000,Embuh Nugroho
2501,13-01-2025,Infinix,Smart 8,1099000,Hana Kusumo
2502,13-01-2025,Xiaomi,Redmi A5,1141000,Digdaya Rahmawati
2503,13-01-2025,Oppo,A78,3399000,R. Hairyanto Saputra
"2504,13-01-2025,Xiaomi,Redmi A5,1141000,""KH. Mursita Nasyiah, S.IP"""
2505,13-01-2025,POCO,C75 (8GB/256GB),1449000,Gambira Narpati
2506,13-01-2025,Oppo,A18,1498000,Cinta Rajata
2507,14-01-2025,Infinix,Smart 8 Pro,1449000,Hj. Diah Saefullah
2508,14-01-2025,Oppo,A58 (8/128GB),2799000,Saadat Suryatmi
"2509,14-01-2025,Oppo,A57,2089000,""Tari Siregar, S.Psi"""
2510,14-01-2025,Oppo,Reno 8T 5G (8/256GB),4999000,Hani Puspita
2511,14-01-2025,Oppo,Reno 11 Pro 5G,8999000,Titin Nasyidah
2512,14-01-2025,Xiaomi,Redmi A5,1141000,Salwa Prayoga
2513,14-01-2025,Vivo,V21e 5G 8/256GB,1080000,Restu Yulianti
2514,14-01-2025,Vivo,V21e 5G 8/256GB,1080000,Zalindra Megantara
2515,14-01-2025,Vivo,Y53s NFC 8/128GB,1399000,R.M. Warta Anggraini
2516,14-01-2025,Oppo,A78,3399000,Natalia Purwanti
"2517,14-01-2025,Oppo,A54,2348000,""Hj. Nabila Sitorus, M.Kom."""
2518,14-01-2025,Oppo,A18,1498000,Gasti Sihotang
2519,14-01-2025,Oppo,Reno 8T 5G (8/128GB),4489000,Ayu Nashiruddin
"2520,14-01-2025,Vivo,V21e 5G 8/256GB,1080000,""Vanesa Hutagalung, S.Farm"""
2521,15-01-2025,Vivo,V21e 5G 8/256GB,1080000,Hj. Chelsea Budiyanto
2522,15-01-2025,Oppo,A58 (6/128GB),2389000,Janet Hasanah
2523,15-01-2025,Vivo,Y53s NFC 8/128GB,1399000,R.A. Hesti Winarsih
"2524,15-01-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,""drg. Titin Mardhiyah, M.Kom."""
2525,15-01-2025,Oppo,A18,1498000,Karman Megantara
2526,15-01-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Cinta Tampubolon
2527,15-01-2025,Oppo,A98 5G,4299000,Cemani Firgantoro
2528,15-01-2025,Oppo,A58 (8/128GB),2799000,Banawa Maulana
"2529,16-01-2025,Oppo,Reno 11 Pro 5G,8999000,""Wasis Nurdiyanti, S.E.I"""
2530,16-01-2025,Oppo,A96,4299000,R. Warsa Saefullah
2531,16-01-2025,Oppo,A57,2089000,Faizah Mangunsong
2532,16-01-2025,Oppo,A58 (6/128GB),2389000,Endah Ardianto
2533,16-01-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Darsirah Puspasari
"2534,16-01-2025,Oppo,Reno 10 Pro 5G,7999000,""Dr. Kartika Januar, S.Farm"""
2535,16-01-2025,Infinix,Smart 8 Pro,1449000,Cakrabuana Nasyiah
2536,17-01-2025,Oppo,A58 (8/128GB),2799000,Patricia Damanik
2537,17-01-2025,Vivo,V21e 5G 8/256GB,1080000,Halima Utami
2538,17-01-2025,Oppo,A78,3399000,Eja Yuliarti
"2539,17-01-2025,Infinix,Smart 7,1149000,""Dina Samosir, S.Sos"""
2540,17-01-2025,Vivo,V21e 5G 8/256GB,1080000,Kanda Rajasa
"2541,17-01-2025,Infinix,Smart 8 Pro,1449000,""Kawaca Kusmawati, S.Psi"""
2542,17-01-2025,Oppo,A57,2089000,Janet Hassanah
2543,17-01-2025,Oppo,A54,2348000,Nabila Adriansyah
2544,18-01-2025,Vivo,V21e 5G 8/256GB,1080000,Galiono Rahmawati
2545,18-01-2025,Vivo,Y21 4/64GB,2199000,Hilda Nababan
2546,18-01-2025,Infinix,Smart 8 Pro,1449000,Rafid Hariyah
2547,18-01-2025,Vivo,V25e 12/256GB,1999000,Amelia Latupono
2548,18-01-2025,Oppo,A79 5G,3799000,R.M. Jayeng Mulyani
"2549,18-01-2025,Oppo,A18,1498000,""R.M. Liman Pudjiastuti, S.Farm"""
2550,19-01-2025,Oppo,A18,1498000,Dirja Mayasari
2551,19-01-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Jais Rahayu
2552,19-01-2025,Infinix,Smart 8 Pro,1449000,Jono Nurdiyanti
"2553,19-01-2025,Infinix,Smart 8 Pro,1449000,""Dr. Nyoman Suartini, S.Kom"""
2554,19-01-2025,Vivo,V21e 5G 8/256GB,1080000,R. Ifa Prasetya
2555,19-01-2025,Vivo,Y03 4/64GB,1479000,Jatmiko Widiastuti
2556,19-01-2025,Vivo,Y21 4/64GB,2199000,Iriana Kusmawati
2557,20-01-2025,Oppo,Reno 10 Pro+ 5G,10999000,Harsanto Wahyudin
"2558,20-01-2025,Oppo,A38,1999000,""H. Cemeti Mayasari, M.Pd"""
"2559,20-01-2025,Vivo,Y29 6/128GB,1199000,""Saadat Mulyani, S.H."""
"2560,20-01-2025,Infinix,Smart 8,1099000,""Tgk. Agnes Simbolon, S.T."""
2561,20-01-2025,Oppo,A77s,2699000,Tina Saragih
2562,20-01-2025,POCO,C75 (6GB/128GB),1299000,Malik Dabukke
"2563,20-01-2025,Vivo,Y53s NFC 8/128GB,1399000,""Bella Sihombing, S.H."""
2564,20-01-2025,Infinix,Smart 7,1149000,Dr. Citra Sudiati
2565,21-01-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,R. Rahayu Prakasa
2566,21-01-2025,Vivo,Y29 8/256GB,2498000,Puji Sihotang
2567,21-01-2025,Vivo,Y53s NFC 8/128GB,1399000,Umaya Ardianto
2568,21-01-2025,Oppo,Reno 8 5G (8/256GB),5899000,Unjani Gunawan
2569,21-01-2025,Oppo,Find N2 Flip,14999000,Asman Mansur
2570,21-01-2025,Oppo,A58 (6/128GB),2389000,R.M. Adiarja Wastuti
"2571,21-01-2025,Vivo,Y03 4/64GB,1479000,""dr. Tantri Riyanti, S.T."""
2572,21-01-2025,Vivo,Y21 4/64GB,2199000,Sutan Satya Tarihoran
"2573,21-01-2025,Vivo,Y29 8/256GB,2498000,""Akarsana Habibi, M.Farm"""
2574,21-01-2025,Infinix,Smart 8,1099000,Jessica Rahayu
2575,22-01-2025,Infinix,Smart 8,1099000,Puti Palastri
2576,22-01-2025,Oppo,A38,1999000,Garan Sihotang
2577,22-01-2025,Oppo,A77s,2699000,Oskar Purnawati
"2578,22-01-2025,Vivo,Y29 6/128GB,1199000,""Nyoman Sinaga, S.Gz"""
2579,22-01-2025,POCO,C75 (6GB/128GB),1299000,Tgk. Paulin Dongoran
2580,22-01-2025,POCO,C75 (6GB/128GB),1299000,Padmi Sitompul
"2581,23-01-2025,POCO,C75 (6GB/128GB),1299000,""Tgk. Azalea Habibi, S.Pd"""
"2582,23-01-2025,Oppo,Reno 10 5G,5999000,""Uli Nasyidah, M.Pd"""
2583,23-01-2025,Vivo,Y03 4/64GB,1479000,Ina Melani
2584,23-01-2025,Vivo,V21e 5G 8/256GB,1080000,Ibun Lazuardi
"2585,23-01-2025,Vivo,V21e 5G 8/256GB,1080000,""R. Janet Hutagalung, M.Kom."""
2586,23-01-2025,Xiaomi,Redmi A5,1141000,Putri Wibowo
"2587,23-01-2025,Vivo,Y53s NFC 8/128GB,1399000,""R.A. Novi Adriansyah, S.Gz"""
2588,24-01-2025,Vivo,V25e 12/256GB,1999000,dr. Zizi Anggraini
2589,24-01-2025,POCO,C75 (6GB/128GB),1299000,Drs. Dian Maryati
2590,24-01-2025,Oppo,A98 5G,4299000,dr. Intan Hidayat
2591,24-01-2025,Vivo,Y03 4/64GB,1479000,Unggul Wastuti
2592,24-01-2025,Oppo,A18,1498000,Eli Purnawati
2593,24-01-2025,Vivo,Y29 6/128GB,1199000,Dian Tarihoran
2594,24-01-2025,Vivo,V21e 5G 8/256GB,1080000,Wulan Marpaung
"2595,24-01-2025,POCO,C75 (6GB/128GB),1299000,""Lutfan Iswahyudi, M.Pd"""
2596,25-01-2025,Infinix,Smart 8 Pro,1449000,Syahrini Suryatmi
2597,25-01-2025,Oppo,A79 5G,3799000,Parman Waluyo
2598,25-01-2025,Vivo,Y29 6/128GB,1199000,Rachel Melani
2599,25-01-2025,Oppo,A78,3399000,Gamblang Yulianti
2600,25-01-2025,Oppo,A57,2089000,Ikin Nuraini
2601,25-01-2025,Oppo,A57,2089000,R.A. Wulan Sitorus
2602,26-01-2025,Oppo,A77s,2699000,Saiful Wibisono
"2603,26-01-2025,Infinix,Smart 8,1099000,""Sadina Nasyidah, S.I.Kom"""
2604,26-01-2025,Infinix,Smart 8 Pro,1449000,Novi Rahayu
2605,26-01-2025,Vivo,V21e 5G 8/256GB,1080000,Jindra Yuliarti
2606,26-01-2025,Vivo,V25e 12/256GB,1999000,Drs. Utama Siregar
2607,26-01-2025,Infinix,Smart 8,1099000,Caturangga Farida
2608,26-01-2025,Oppo,Reno 8T 5G (8/128GB),4489000,T. Virman Wijaya
"2609,26-01-2025,Xiaomi,Redmi A5,1141000,""Ani Winarsih, S.T."""
"2610,26-01-2025,Oppo,Reno 10 Pro 5G,7999000,""Devi Anggraini, M.Ak"""
2611,26-01-2025,Infinix,Smart 8,1099000,Tirtayasa Saputra
2612,27-01-2025,Infinix,Smart 8 Pro,1449000,Garan Sitorus
2613,27-01-2025,Infinix,Smart 7,1149000,Cinthia Mayasari
2614,27-01-2025,Vivo,Y100 5G 8/128GB,7201396,Gilang Yulianti
2615,27-01-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Kawaya Yuliarti
2616,27-01-2025,Vivo,V25e 12/256GB,1999000,Cakrawangsa Rahmawati
2617,27-01-2025,Oppo,Reno 10 5G,5999000,Maryanto Prasasta
2618,27-01-2025,POCO,C75 (6GB/128GB),1299000,Enteng Najmudin
2619,27-01-2025,Oppo,A98 5G,4299000,Harsaya Maulana
2620,28-01-2025,Vivo,V21e 5G 8/256GB,1080000,Yuni Situmorang
2621,28-01-2025,Vivo,Y29 8/256GB,2498000,Janet Handayani
2622,28-01-2025,Vivo,V27 Pro 5G,6029234,Purwadi Lazuardi
"2623,28-01-2025,Xiaomi,Redmi A5,1141000,""T. Cager Kurniawan, M.TI."""
2624,29-01-2025,POCO,C75 (8GB/256GB),1449000,Kayla Habibi
"2625,29-01-2025,POCO,C75 (6GB/128GB),1299000,""Balidin Anggriawan, S.Sos"""
2626,29-01-2025,Infinix,Smart 8 Pro,1449000,Kenzie Budiman
2627,29-01-2025,Xiaomi,Redmi A5,1141000,Karsa Yuniar
"2628,29-01-2025,Infinix,Smart 8,1099000,""Padmi Hassanah, S.H."""
"2629,29-01-2025,Vivo,Y53s NFC 8/128GB,1399000,""Gabriella Iswahyudi, S.Kom"""
2630,29-01-2025,Vivo,Y21 4/64GB,2199000,Bakiono Saefullah
2631,29-01-2025,Oppo,Reno 10 Pro 5G,7999000,Prayitna Napitupulu
"2632,30-01-2025,Vivo,Y29 6/128GB,1199000,""Ir. Cecep Uyainah, S.E.I"""
2633,30-01-2025,Xiaomi,Redmi A5,1141000,Gabriella Melani
2634,30-01-2025,Vivo,Y29 6/128GB,1199000,H. Embuh Saputra
"2635,30-01-2025,Xiaomi,Redmi A5,1141000,""Bakidin Prasasta, M.Ak"""
"2636,31-01-2025,Vivo,Y29 6/128GB,1199000,""Malika Waluyo, S.Pd"""
2637,31-01-2025,Vivo,V21e 5G 8/256GB,1080000,Farah Utami
"2638,31-01-2025,Oppo,A96,4299000,""Daryani Pranowo, S.Pd"""
2639,31-01-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,KH. Rendy Halimah
2640,31-01-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Karimah Dabukke
"2641,31-01-2025,Oppo,A78,3399000,""Ir. Zahra Kusumo, M.Pd"""
2642,31-01-2025,Oppo,A58 (6/128GB),2389000,Maman Rajasa
2643,31-01-2025,Vivo,Y53s NFC 8/128GB,1399000,Perkasa Pranowo
2644,01-02-2025,Oppo,Reno 10 5G,5999000,dr. Banawi Maulana
"2645,01-02-2025,Infinix,Smart 8,1099000,""Ir. Kairav Dongoran, S.IP"""
2646,01-02-2025,Infinix,Smart 7,1149000,Wira Suryono
2647,01-02-2025,Vivo,Y53s NFC 8/128GB,1399000,Cornelia Maryati
"2648,01-02-2025,Xiaomi,Redmi A5,1141000,""Samiah Irawan, M.TI."""
"2649,01-02-2025,Vivo,V21e 5G 8/256GB,1080000,""R. Cinta Hutasoit, M.Ak"""
"2650,02-02-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Sutan Vega Rahimah, S.Kom"""
"2651,02-02-2025,Oppo,A18,1498000,""Drs. Darijan Marpaung, S.Pd"""
2652,02-02-2025,Oppo,A18,1498000,Vivi Gunawan
2653,02-02-2025,Vivo,Y21 4/64GB,2199000,Tgk. Eka Pertiwi
2654,02-02-2025,Oppo,A57,2089000,Upik Hariyah
2655,02-02-2025,Infinix,Smart 8 Pro,1449000,Kalim Waskita
2656,02-02-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Yuliana Hassanah
2657,03-02-2025,Oppo,A77s,2699000,Tgk. Lili Simanjuntak
"2658,03-02-2025,Vivo,V25e 12/256GB,1999000,""Hj. Lidya Uwais, S.Psi"""
2659,03-02-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Kemal Nasyiah
2660,03-02-2025,Oppo,A58 (6/128GB),2389000,Ira Budiman
"2661,03-02-2025,Oppo,A18,1498000,""Siti Padmasari, S.H."""
2662,03-02-2025,Vivo,V27 Pro 5G,6029234,Virman Wastuti
"2663,04-02-2025,Oppo,Reno 8T 5G (8/256GB),4999000,""R. Raisa Wahyuni, S.Pd"""
"2664,04-02-2025,Vivo,Y03 4/64GB,1479000,""Hj. Ciaobella Saragih, S.E."""
2665,04-02-2025,Vivo,Y03 4/64GB,1479000,Oni Prasasta
2666,04-02-2025,Vivo,V21e 5G 8/256GB,1080000,Salimah Uyainah
"2667,04-02-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,""R.A. Sabrina Budiyanto, S.Farm"""
2668,04-02-2025,Vivo,V21e 5G 8/256GB,1080000,Cakrabuana Tampubolon
2669,04-02-2025,Oppo,A38,1999000,Mala Januar
2670,04-02-2025,Oppo,Reno 8T 5G (8/128GB),4489000,Silvia Iswahyudi
2671,05-02-2025,Oppo,A58 (8/128GB),2799000,Titin Haryanti
2672,05-02-2025,Infinix,Smart 8 Pro,1449000,R. Gina Kuswandari
2673,05-02-2025,Xiaomi,Redmi A5,1141000,Samiah Nugroho
"2674,05-02-2025,Oppo,A18,1498000,""Dt. Kawaya Palastri, S.Kom"""
2675,05-02-2025,Vivo,Y53s NFC 8/128GB,1399000,Vero Mandala
2676,05-02-2025,Oppo,A98 5G,4299000,Tgk. Kacung Pratiwi
"2677,05-02-2025,Xiaomi,Redmi A5,1141000,""Dr. Citra Nasyidah, S.Farm"""
2678,06-02-2025,Vivo,V27 Pro 5G,6029234,Asirwada Simanjuntak
"2679,06-02-2025,Infinix,Smart 8,1099000,""Dr. Vanesa Winarno, S.Sos"""
2680,06-02-2025,Vivo,Y29 6/128GB,1199000,R. Nurul Winarsih
2681,06-02-2025,Infinix,Smart 7,1149000,Rahayu Hastuti
"2682,06-02-2025,Vivo,V21e 5G 8/256GB,1080000,""Cut Gasti Dabukke, M.Farm"""
2683,06-02-2025,Vivo,Y21 4/64GB,2199000,Kania Wacana
2684,06-02-2025,Oppo,Reno 8T 5G (8/128GB),4489000,drg. Humaira Uwais
"2685,06-02-2025,POCO,C75 (8GB/256GB),1449000,""Oman Mandala, S.E."""
"2686,06-02-2025,Infinix,Smart 8 Pro,1449000,""Amelia Rahimah, S.Farm"""
2687,07-02-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Cahyadi Wacana
2688,07-02-2025,Oppo,Reno 10 Pro 5G,7999000,Saiful Sihombing
2689,07-02-2025,POCO,C75 (6GB/128GB),1299000,Silvia Andriani
2690,07-02-2025,Oppo,A58 (6/128GB),2389000,Jane Sihotang
2691,07-02-2025,Vivo,Y21 4/64GB,2199000,Dalima Marbun
2692,07-02-2025,Oppo,A57,2089000,Muhammad Suryatmi
2693,07-02-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Ozy Ramadan
"2694,07-02-2025,POCO,C75 (8GB/256GB),1449000,""Ibrahim Widodo, S.E.I"""
"2695,07-02-2025,Vivo,V21e 5G 8/256GB,1080000,""Rachel Nugroho, S.Ked"""
2696,08-02-2025,Xiaomi,Redmi A5,1141000,Talia Prasetyo
"2697,08-02-2025,POCO,C75 (8GB/256GB),1449000,""Gandi Waluyo, S.I.Kom"""
2698,08-02-2025,Oppo,A98 5G,4299000,Ifa Maryati
"2699,08-02-2025,Oppo,A79 5G,3799000,""drg. Sabrina Tampubolon, M.Ak"""
"2700,08-02-2025,POCO,C75 (6GB/128GB),1299000,""Eli Winarsih, S.Kom"""
2701,08-02-2025,Infinix,Smart 8,1099000,Cecep Hutasoit
2702,08-02-2025,Vivo,Y29 6/128GB,1199000,Yessi Sitompul
2703,08-02-2025,Vivo,V21e 5G 8/256GB,1080000,Rendy Prasetya
"2704,08-02-2025,Vivo,Y53s NFC 8/128GB,1399000,""Ir. Harjasa Prasetya, M.Ak"""
2705,08-02-2025,Vivo,Y21 4/64GB,2199000,Jasmani Winarno
"2706,09-02-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,""T. Taufan Rahayu, M.Farm"""
2707,09-02-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Kania Anggriawan
2708,09-02-2025,Vivo,Y03 4/64GB,1479000,Harjasa Saragih
"2709,09-02-2025,Oppo,A98 5G,4299000,""R.A. Titi Samosir, M.TI."""
2710,09-02-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Raditya Mulyani
2711,10-02-2025,Vivo,Y03 4/64GB,1479000,Fitria Damanik
2712,10-02-2025,Infinix,Smart 7,1149000,Paramita Simanjuntak
2713,10-02-2025,Xiaomi,Redmi A5,1141000,Vivi Mandala
2714,11-02-2025,Oppo,A38,1999000,Hartana Tamba
2715,11-02-2025,Infinix,Smart 7,1149000,Wage Wacana
2716,11-02-2025,Vivo,Y29 6/128GB,1199000,Rangga Handayani
2717,11-02-2025,Oppo,A57,2089000,Soleh Siregar
2718,11-02-2025,Vivo,Y21 4/64GB,2199000,Faizah Prastuti
2719,11-02-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Agnes Suartini
2720,11-02-2025,Vivo,Y03 4/64GB,1479000,Nyoman Siregar
2721,12-02-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Natalia Astuti
"2722,12-02-2025,POCO,C75 (6GB/128GB),1299000,""Gina Utami, M.Ak"""
"2723,12-02-2025,Vivo,V25e 12/256GB,1999000,""Rahmi Mardhiyah, M.Ak"""
2724,13-02-2025,Oppo,A18,1498000,Sarah Narpati
2725,13-02-2025,Oppo,A96,4299000,Shakila Hardiansyah
2726,13-02-2025,Oppo,Reno 11 Pro 5G,8999000,Tugiman Utami
2727,13-02-2025,Xiaomi,Redmi A5,1141000,Cahya Sudiati
2728,13-02-2025,POCO,C75 (6GB/128GB),1299000,Ganep Najmudin
2729,13-02-2025,Oppo,A54,2348000,Gawati Hastuti
2730,13-02-2025,POCO,C75 (6GB/128GB),1299000,Ilsa Yolanda
2731,13-02-2025,POCO,C75 (6GB/128GB),1299000,Rini Januar
2732,14-02-2025,Infinix,Smart 8 Pro,1449000,Fitria Hutapea
"2733,14-02-2025,Oppo,Reno 8T 5G (8/256GB),4999000,""Wasis Firmansyah, M.Pd"""
2734,14-02-2025,Infinix,Smart 8 Pro,1449000,dr. Respati Pradipta
2735,14-02-2025,Oppo,A96,4299000,Drs. Cahyadi Maryadi
2736,14-02-2025,Vivo,Y29 8/256GB,2498000,Ir. Titi Oktaviani
2737,14-02-2025,Oppo,A58 (6/128GB),2389000,Wardaya Dongoran
2738,15-02-2025,Oppo,A57,2089000,Viktor Nasyidah
"2739,15-02-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Ir. Syahrini Dongoran, S.Psi"""
2740,15-02-2025,Infinix,Smart 7,1149000,Ina Namaga
2741,15-02-2025,Oppo,A57,2089000,Caraka Siregar
2742,15-02-2025,Vivo,Y03 4/64GB,1479000,Jamalia Saptono
2743,15-02-2025,Vivo,V21e 5G 8/256GB,1080000,Luluh Zulkarnain
2744,16-02-2025,Oppo,A78,3399000,Baktiono Hutapea
2745,16-02-2025,Vivo,V21e 5G 8/256GB,1080000,Vero Simanjuntak
2746,16-02-2025,Infinix,Smart 7,1149000,Purwanto Gunarto
2747,16-02-2025,Infinix,Smart 8 Pro,1449000,Wulan Wulandari
2748,16-02-2025,Xiaomi,Redmi A5,1141000,H. Harjaya Adriansyah
2749,16-02-2025,Oppo,Reno 8 5G (8/256GB),5899000,Sarah Puspasari
"2750,16-02-2025,Infinix,Smart 7,1149000,""dr. Jasmani Firgantoro, S.Ked"""
2751,16-02-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Mahdi Waskita
2752,17-02-2025,Oppo,A57,2089000,Maida Marbun
2753,17-02-2025,POCO,C75 (8GB/256GB),1449000,Galur Haryanti
2754,17-02-2025,POCO,C75 (8GB/256GB),1449000,Rahmi Pratiwi
"2755,17-02-2025,Vivo,Y29 6/128GB,1199000,""Cut Salsabila Pertiwi, S.Sos"""
2756,17-02-2025,Oppo,A79 5G,3799000,Tri Wasita
2757,17-02-2025,Vivo,X90 Pro Plus 12/256GB,20980833,Raina Winarsih
2758,18-02-2025,Vivo,V27 Pro 5G,6029234,Lanang Prasetya
2759,18-02-2025,Vivo,V25e 12/256GB,1999000,Sadina Samosir
"2760,18-02-2025,Vivo,Y03 4/64GB,1479000,""Malik Permata, S.I.Kom"""
"2761,18-02-2025,Vivo,Y29 6/128GB,1199000,""Vivi Situmorang, S.T."""
2762,18-02-2025,Oppo,A38,1999000,Ade Widodo
2763,18-02-2025,POCO,C75 (6GB/128GB),1299000,R.M. Kasusra Rajata
